;26.03.2020;11.05.2020;18.05.2020;25.05.2020;01.06.2020;08.06.2020;15.06.2020;22.06.2020;29.06.2020;06.07.2020;13.07.2020;20.07.2020;27.07.2020;03.08.2020;10.08.2020;17.08.2020
1 WRO;2360;33849;45700;58003;70568;81843;90694;101914;109854;117584;139223;148743;158614;169281;181719;193495
2 BYD;1112;15361;23824;33081;44390;49449;54081;60254;67373;73929;80281;86816;93765;100827;107944;115591
3 LUB;2254;21597;27188;32240;38067;43264;47420;53205;59374;64549;70625;76710;81723;87667;94012;99599
4 GOR;1953;6858;8562;10489;12268;14014;15624;17069;18251;19936;21572;23414;25020;26590;28080;29660
5 LOD;3599;32447;38060;43235;48100;55510;64067;74727;84616;93977;104426;113996;123532;133654;144335;155979
6 KRA;1803;35949;48686;62466;75705;84937;94502;105332;115419;126083;137004;148726;163298;179413;197881;213874
7 WAR;7890;143966;177452;210239;244399;276783;306582;340305;368593;397618;422721;448231;473511;501404;532110;559436
8 OPO;488;4750;5553;6287;7300;8469;9584;10923;12345;13656;14878;16068;17292;18712;20538;22610
9 RZE;1591;13120;15302;17342;19163;20831;22841;25180;28041;30397;33089;36600;39423;42330;45612;48786
10 BIA;867;15382;17936;20235;23122;26726;30320;34230;38236;42168;45844;48989;51586;54741;58176;61136
11 GDA;1248;34098;42672;50578;59540;71489;79301;89653;99302;108884;116754;126268;135924;146718;158463;172156
12 KAT;2655;42529;55985;69143;87422;103190;118400;134303;148096;169612;182812;196375;209437;225406;252261;272752
13 KIE;1408;13303;16523;19743;22963;26183;29403;32623;35843;39063;42283;45503;48723;51943;54249;57730
14 OLS;1758;17007;19888;23478;26743;29169;31235;35435;39032;42111;45173;47992;51060;54278;57729;61775
15 POZ;1715;48855;70519;91178;108630;118694;131753;142083;150721;162336;173502;184341;194131;206012;218592;231272
16 SZC;759;12115;16359;19975;24992;29195;33600;39373;45226;50681;56438;62753;69404;76638;85860;93402
