;04.03.2020;05.03.2020;06.03.2020;13.03.2020;20.03.2020;27.03.2020;03.04.2020;10.04.2020;17.04.2020;24.04.2020;01.05.2020;11.05.2020;18.05.2020;25.05.2020;01.06.2020;08.06.2020;15.06.2020;22.06.2020;29.06.2020
1 WRO;59;59;59;200;905;2868;4631;8179;12415;18317;24481;33849;45700;58003;70568;81843;90694;101914;109854
2 BYD;27;27;27;91;411;1303;2103;3715;5638;8317;11113;15361;23824;33081;44390;49449;54081;60254;67373
3 LUB;56;56;56;188;851;2698;4157;6989;10072;14068;17743;21597;27188;32240;38067;43264;47420;53205;59374
4 GOR;24;24;24;82;371;1175;1761;2868;3987;5340;6412;6858;8562;10489;12268;14014;15624;17069;18251
5 LOD;83;83;83;279;1262;4000;6171;10391;15000;20990;26526;32447;38060;43235;48100;55510;64067;74727;84616
6 KRA;26;26;26;88;398;1261;2446;5047;8763;14558;21636;35949;48686;62466;75705;84937;94502;105332;115419
7 WAR;308;308;308;1041;4708;15000;23456;40298;59446;85163;110418;143966;177452;210239;244399;276783;306582;340305;368593
8 OPO;11;11;11;37;168;534;832;1416;2068;2931;3757;4750;5553;6287;7300;8469;9584;10923;12345
9 RZE;33;33;33;111;502;1591;2459;4148;6000;8415;10661;13120;15302;17342;19163;20831;22841;25180;28041
10 BIA;18;18;18;60;274;867;1500;2827;4561;7127;10058;15382;17936;20235;23122;26726;30320;34230;38236
11 GDA;22;22;22;75;341;1080;2160;4550;8024;13490;20238;34098;42672;50578;59540;71489;79301;89653;99302
12 KAT;68;68;68;230;1041;3300;5398;9658;14847;22182;30017;42529;55985;69143;87422;103190;118400;134303;148096
13 KIE;15;15;15;50;227;718;1253;2380;3866;6077;8621;13303;22360;31607;43055;57583;73643;92499;115180
14 OLS;30;30;30;101;455;1443;2329;4114;6243;9209;12305;17007;19888;23478;26743;29169;31235;35435;39032
15 POZ;59;59;59;200;904;2864;4917;9204;14759;22939;32216;48855;70519;91178;108630;118694;131753;142083;150721
16 SZC;16;16;16;53;241;764;1294;2392;3793;5836;8120;12115;16359;19975;24992;29195;33600;39373;45226
